,node1,node2,cos_sim
19888,9703054,9211096,0.07186278426825915
19889,9406125,211173,0.0
19890,9711044,102132,0.0
19891,101174,9909216,0.0647746252949213
19892,106256,9611213,0.18338458482411849
19893,5163,9805112,0.08722042922570258
19894,9707253,9605022,0.2106930731933116
19895,106112,9204099,0.13684622934198434
19896,9701189,9412056,0.055397325175552424
19897,9702139,9703142,0.011354106604306476
19898,9802182,9609196,0.07383954257981828
19899,104169,9209032,0.028473324534067656
19900,209175,9607112,0.038853257580309844
19901,9601139,9208002,0.09848012781304871
19902,207243,9409060,0.016644613821322724
19903,9910137,111091,0.0023654230585413143
19904,10275,9808096,0.014348973671482562
19905,9906126,9309050,0.034236938695433816
19906,207071,9802109,0.03359086184921074
19907,11255,9602070,0.05389555825848946
19908,211012,111153,0.2326757189921611
19909,10145,9512054,0.00729730369038132
19910,207003,9512093,0.0
19911,6202,9810072,0.15843177568652822
19912,9802037,9312096,0.007470687015660186
19913,9807140,9801142,0.3181727794282655
19914,5254,9802064,0.033281520004600225
19915,11223,108182,0.016421709148554058
19916,9908094,9401135,0.005821703571069059
19917,5052,9307093,0.12525489381194482
19918,9509052,9506081,0.1553599059301459
19919,9506106,9404114,0.09480438569564628
19920,7093,9412057,0.016373156916437297
19921,9901008,9801147,0.31650423950478457
19922,9312198,9203078,0.1862618745050885
19923,9705113,9704041,0.1774265287141586
19924,9908008,9410209,0.04787990193522982
19925,203231,203134,0.1895543058742509
19926,212246,9208060,0.022383305176102736
19927,106225,10205,0.44269489701232234
19928,106129,3037,0.07343776530301592
19929,2035,9711048,0.035754730738255594
19930,9411200,9308119,0.11913712250260156
19931,9809179,9902106,0.06894978834819514
19932,201227,104208,0.27602263971027574
19933,9306130,9603099,0.03378395009057027
19934,209230,6168,0.06426150231462628
19935,9705092,9303133,0.025625916382168188
19936,9410161,9511050,0.0
19937,9306063,9411154,0.007101029449071786
19938,203083,110108,0.38872196039731943
19939,108089,10018,0.11316368280951923
19940,9609076,9507090,0.07951126497045168
19941,303208,205147,0.21077472489420426
19942,9803194,9604070,0.05413138381593122
19943,8166,9906020,0.0
19944,112126,9911096,0.27980802834345286
19945,106133,9604124,0.15439607597925886
19946,9208066,12030,0.0
19947,9612096,7120,0.06199816840558921
19948,9702201,9611137,0.03518972509495946
19949,112046,107245,0.3880443719427615
19950,9411089,9510125,0.0
19951,9712209,4021,0.05369356062403341
19952,9601170,9210109,0.24352940828842168
19953,205215,9806069,0.0
19954,9811201,9510017,0.0032564434533503784
19955,9912202,9206002,0.04965541041026627
19956,9712117,9809143,0.05072382820167331
19957,9308125,9503031,0.027659372309058704
19958,202047,9403141,0.004242921478816026
19959,9705092,9702008,0.36262202929469806
19960,9810133,9811121,0.0
19961,9199,9905137,0.04587812161299184
19962,3188,9811098,0.03729112873918043
19963,302179,104153,0.2171832130736601
19964,109115,111237,0.0036408235342329635
19965,9910088,9910175,0.02047466860161894
19966,103011,9211097,0.03325707512440036
19967,9611203,4158,0.001074986966182254
19968,212329,9612080,0.09741414024824478
19969,207034,9908005,0.08551828306734982
19970,3256,9908100,0.10649275260407681
19971,101083,10007,0.04281092643524299
19972,203124,209132,0.0481799899729193
19973,9708102,212287,0.03385318097193548
19974,9705020,9207103,0.0
19975,9710103,207037,0.0
19976,102144,9803235,0.06823098162514386
19977,9903056,9810132,0.08804902733922011
19978,9710170,103087,0.0
19979,9804208,9602022,0.0
19980,9902164,109209,0.04595765907860035
19981,102172,303103,0.011968691840194515
19982,101002,9310099,0.07224757225668119
19983,103120,1203,0.0
19984,9705031,9508154,0.0
19985,9911180,9906168,0.31635675714153033
19986,3086,7060,0.15487505120543268
19987,9703032,6196,0.03438274397747041
19988,9607019,9712216,0.045191247043172025
19989,9306123,9306072,0.003475332520655551
19990,9209,9512004,0.013972312927052498
19991,9703192,9806201,0.013267049593323752
19992,9608098,9202003,0.022554071237036653
19993,9409157,9710196,0.029404150307928062
19994,105245,9812058,0.061943780155850385
19995,212108,9176,0.308160638131041
19996,9804141,9803028,0.055699403288069764
19997,212245,9210068,0.0
19998,9509109,9702026,0.0
19999,9912239,9603097,0.08434064037282604
20000,209050,9906194,0.016606968294756906
20001,9710046,9510178,0.13558411541484897
20002,3211,9910053,0.16743535027310363
20003,9710240,9612021,0.09380323069848215
20004,9712179,9705128,0.3107038304925953
20005,10272,9405141,0.036854037194610334
20006,6008,9804170,0.13870159707044252
20007,9606090,9506101,0.08056898686095663
20008,9803001,8001,0.05513995563246887
20009,5152,9903219,0.06210002499367692
20010,212069,9212091,0.006591343965445373
20011,9711201,9607019,0.03801390612306392
20012,9904022,9912056,0.021318735542885596
20013,203039,107159,0.11856251477817159
20014,9801203,205040,0.0
20015,9503134,9312158,0.04620009987083516
20016,208125,9909201,0.04644546447323245
20017,9601045,9802156,0.037394533339128164
20018,9805121,9602043,0.08820345378547279
20019,9904084,9511212,0.1716720961341907
20020,204004,9507154,0.008067822447322421
20021,210009,9802039,0.25168023606134854
20022,302117,9707198,0.018957231770956384
20023,9056,9902071,0.07630507177082187
20024,206072,9312104,0.05441113047891114
20025,9805136,9804172,0.01429774717593368
20026,9607067,9309102,0.01065639036492648
20027,206199,9306027,0.10204453083550556
20028,301210,9405090,0.0
20029,9206101,9609190,0.0
20030,9605173,9305025,0.09870548669259734
20031,9710041,202074,0.0183357966883944
20032,9902023,9311162,0.007138191732006802
20033,9310003,9312132,0.027690653710609307
20034,9601002,9511091,0.00682203994119365
20035,107241,104178,0.00592415273848888
20036,9608147,110248,0.030855747658022924
20037,9401144,212208,0.01652058832148348
20038,9512211,9408029,0.3435973597310361
20039,9608047,9307117,0.01838685221723898
20040,9612255,302028,0.032838601680331155
20041,207251,205276,0.03505464807749684
20042,9404007,105051,0.0
20043,9411124,7063,0.009204301778458728
20044,9705191,9601116,0.031133870143456883
20045,7014,9504135,0.013826537316893144
20046,12024,3180,0.21602203762803146
20047,203013,9711197,0.038713853056497716
20048,9810099,9711162,0.1824891026234322
20049,9504049,9502110,0.051598950632058674
20050,112060,9806237,0.0
20051,211263,10034,0.2467819647109144
20052,9412186,9312035,0.008103912004666307
20053,9903033,9807137,0.11252189945828546
20054,9407004,9304102,0.1080390159855224
20055,10113,5015,0.07626069629248283
20056,9512085,9306002,0.4647178714104115
20057,9610184,9610045,0.008671046484051108
20058,9155,9503079,0.05255577709522333
20059,9146,8162,0.0764614670295906
20060,103170,9707123,0.11080337772916213
20061,9807072,112220,0.011397564306932286
20062,9705056,9610043,0.028121847116372396
20063,9902158,9604156,0.04151883466754764
20064,9906033,9306081,0.0
20065,9911135,9805156,0.10291155411882795
20066,9606067,9803118,0.0075286568356918385
20067,9508121,9212005,0.003182064280954084
20068,110081,9305079,0.011340281826033895
20069,208029,9202038,0.022257855577571137
20070,9606065,9812123,0.07481307679570551
20071,9810101,9506089,0.02238810901849446
20072,102141,1027,0.04891583449640172
20073,9511052,9505035,0.00989345796837241
20074,9708143,9904103,0.0
20075,112180,9710178,0.259494352088856
20076,105320,9910093,0.011136696339699053
20077,9510117,9506091,0.016529514177700624
20078,9806194,9601029,0.1929316233888542
20079,3042,9902125,0.0
20080,9708007,11157,0.0
20081,208187,204189,0.02257331962026541
20082,9505048,9309130,0.06925581768984525
20083,9910171,9607233,0.0
20084,302028,9706217,0.07748953375079262
20085,202200,9905187,0.03508439502705421
20086,9705090,9604035,0.05564104160564813
20087,9406206,9801138,0.0
20088,108183,9303017,0.01735334782200691
20089,209162,9607147,0.1344571198738761
20090,304151,9606013,0.039457948976250184
20091,201174,110108,0.15461976036533537
20092,9701098,9607179,0.006421036001783257
20093,9507146,9405099,0.3421723724752159
20094,9311160,9709225,0.0
20095,204004,202186,0.055656048754023926
20096,109154,9605234,0.16205166902399284
20097,105176,9604119,0.056374396527831265
20098,9306103,9206003,0.2144049557701315
20099,111016,9405080,0.05084422900621545
20100,106234,103165,0.024047181763994747
20101,9808158,101042,0.011947207500035171
20102,205181,103051,0.15851815284299106
20103,102063,12251,0.053862005542325175
20104,9612207,9510148,0.20002739112752513
20105,107051,8161,0.12969580972904104
20106,9802009,9611096,0.1172566504513279
20107,9509015,9703031,0.023681641100907896
20108,9707156,12140,0.037484215711341015
20109,9711077,103033,0.03514356306522202
20110,9510068,9602112,0.0
20111,205222,9903017,0.03571409239804947
20112,12107,9711013,0.0
20113,2068,9410237,0.007590129448202917
20114,9803254,9912193,0.0
20115,9810038,9602009,0.0
20116,110264,207041,0.013693031496026695
20117,210131,208232,0.0759740898535295
20118,109073,9703224,0.17672846994368235
20119,12145,9804123,0.008749624403454719
20120,9210153,204055,0.0
20121,6088,9910144,0.156522760396683
20122,9312144,207012,0.032199899262011715
20123,3169,9702008,0.19330836054079684
20124,303178,4087,0.013218432041266598
20125,9512030,9402038,0.13183314401291535
20126,9211128,212340,0.0
20127,104049,9301052,0.0
20128,9705003,9611020,0.1005661973848297
20129,9903268,9601152,0.01586715826280651
20130,9701053,9611140,0.13463347047186575
20131,9611120,10101,0.0
20132,9806091,9802109,0.22656535132117128
20133,9405093,9301068,0.007147452384289825
20134,9607027,9511080,0.1034951471994386
20135,9805088,9802120,0.09799807320408768
20136,9901004,212156,0.01124208415625851
20137,9807041,9801046,0.15880066231406365
20138,9704147,9607077,0.10512149387304617
20139,9602113,9308048,0.029514812426967418
20140,9801030,9608019,0.11713643734566109
20141,9912135,9404024,0.0
20142,4129,9612234,0.015135990685738605
20143,9601110,9212061,0.00970698445849898
20144,9404060,9312099,0.0
20145,9712118,9702015,0.22999890521213995
20146,9608019,9806206,0.03506568361541797
20147,105199,9912208,0.09976881456053123
20148,9409169,9403103,0.029462274048966543
20149,9802090,9704145,0.15250573760243882
20150,106177,205266,0.040435992554152075
20151,212177,9805157,0.07824224803868625
20152,9704023,9405109,0.059971522146829104
20153,212218,104147,0.006322633783342082
20154,201049,9701003,0.05669518572775678
20155,9507122,1132,0.01278563985612327
20156,9912007,9906051,0.1094506451518087
20157,9304093,9506125,0.1366835631316241
20158,9811051,9604043,0.006992559178264228
20159,111177,105220,0.1962632200671749
20160,9803197,9705199,0.11637112987907774
20161,9511205,9211008,0.07820872114674479
20162,12167,9810198,0.0459498609841707
20163,208184,7184,0.11453251084515954
20164,102010,5029,0.04500565074409312
20165,9803137,9803015,0.0
20166,9705161,9702085,0.0
20167,105108,1071,0.08867548831786799
20168,9410228,9910253,0.02741391508716217
20169,207195,204207,0.0
20170,212231,209138,0.0
20171,103005,9907224,0.22529854576264705
20172,9904106,108197,0.010684533419888275
20173,105064,9403143,0.06226930038192129
20174,9302115,9309145,0.018881495518727427
20175,112097,9712124,0.02320320996609929
20176,9909061,9607201,0.0824190941204648
20177,9712001,9604158,0.023603370051630955
20178,9811179,9405062,0.0
20179,9203004,5127,0.0
20180,106162,105096,0.20296376567552793
20181,9405111,9809098,0.0
20182,9602033,9503060,0.18566296893906176
20183,9810041,9911142,0.019979262538847714
20184,9709122,9401132,0.036935400800049575
20185,9701082,9511006,0.030601950657047537
20186,9412200,9210068,0.10699750248122238
20187,9503185,9909099,0.006990855765076132
20188,9508143,9410237,0.009398123432089997
20189,11046,110136,0.030501123870249242
20190,102007,5208,0.3881542736579434
20191,9510196,9609185,0.1661733344790603
20192,202024,3024,0.0772600829950621
20193,107043,9804094,0.032811603644499636
20194,9509087,5035,0.044797241365224824
20195,9803252,9605065,0.010282654012548334
20196,9804188,9803031,0.1384471414594531
20197,101009,9812163,0.024095525611551975
20198,9707068,9604091,0.2000676247445058
20199,1193,9906194,0.0
20200,9910246,304177,0.010498649175275297
20201,9404010,9912286,0.032718403052043724
20202,9801143,212204,0.013337768763234411
20203,9705164,9505006,0.04223364794532773
20204,205210,9707019,0.05632974943255631
20205,12065,204245,0.06574786724787851
20206,9610213,9202011,0.017523393104691233
20207,9508179,9511203,0.0
20208,9704133,9301024,0.1802382770016509
20209,201142,9404188,0.02033821026680548
20210,9910065,9810230,0.2588626469349777
20211,9710046,9506138,0.17687623865509375
20212,210101,207119,0.0
20213,9511229,9605112,0.0
20214,103090,209039,0.03591771260899085
20215,9411141,9306042,0.036788429320329656
20216,203139,3195,0.0953392853808496
20217,204239,9510029,0.0
20218,3082,9407116,0.013873718394501416
20219,9709065,9611230,0.056836032399657704
20220,105180,9212099,0.035884715660989636
20221,9809015,9901139,0.0
20222,203048,9307049,0.09926675353229117
20223,110276,9605204,0.01281942711325872
20224,3119,9810186,0.0636403656856034
20225,202050,106016,0.053074893312000146
20226,2196,9605039,0.10344895050494121
20227,9611053,9407018,0.035115003302026104
20228,201215,9601029,0.13507214714448776
20229,9707071,9503179,0.0720758585493652
20230,9606018,9604179,0.020092968080022408
20231,9805212,9201033,0.21013174245832172
20232,205057,9307174,0.13737501934494672
20233,5170,9306146,0.26567423911096893
20234,204185,107251,0.15141453075642566
20235,9710082,9704167,0.2488737342073981
20236,9706071,9211050,0.07757699128968779
20237,9812211,9206049,0.0
20238,9607007,9604198,0.06868687250475694
20239,9711011,9707050,0.0
20240,110176,9303128,0.3975946756788911
20241,104099,11033,0.2472891106589395
20242,9406029,9403048,0.05395668956729801
20243,105272,9509005,0.02150345033820447
20244,105179,201139,0.030744987414443523
20245,9412051,9309106,0.13549773948685132
20246,9703072,9609130,0.06839222657963974
20247,209160,203134,0.12701895620234208
20248,103207,9806077,0.0
20249,9809168,9403121,0.04415959227211386
20250,106120,101228,0.0856303846414627
20251,9901082,9610003,0.02770229584414088
20252,105227,11033,0.17446426484860275
20253,9304037,9310173,0.0
20254,9407076,112006,0.009041292100731693
20255,212012,204164,0.052345858223473526
20256,9503167,9304011,0.0330509381412354
20257,212331,201127,0.20372730760244653
20258,6251,5162,0.0
20259,9709061,9411187,0.09642257164156529
20260,9912271,9134,0.048308210524704465
20261,9507019,6073,0.0
20262,208141,9601038,0.08116153810166542
20263,201253,7170,0.06426784430889826
20264,9710010,211142,0.009640250146016414
20265,104167,5073,0.10237403198637045
20266,9403022,9304050,0.19888844349701257
20267,3176,2119,0.16868204626547986
20268,9612011,9605107,0.017836332777795026
20269,302168,211144,0.6116751051563939
20270,9801140,9607196,0.03567039264785043
20271,112112,9510076,0.0
20272,9410187,201070,0.007127386790579838
20273,206192,9712133,0.11277488001632839
20274,9704178,9207016,0.0707665252814878
20275,9304025,9909124,0.03730766937822352
20276,9912164,9807127,0.0713639745657438
20277,9811024,9904001,0.01947705628274405
20278,9302099,9405156,0.060380591840910706
20279,10243,9702043,0.0
20280,9701133,9809188,0.026636711991298027
20281,9611196,111093,0.009108032066131533
20282,9712193,9603167,0.22583722125866146
20283,9501135,9707249,0.0
20284,11148,9403141,0.2676104623766904
20285,9806199,9702014,0.01701184337715478
20286,9602116,12136,0.02073856183888676
20287,110172,7011,0.2284059945487003
20288,207051,9907075,0.0
20289,211264,9410003,0.02914313625852001
20290,2116,9912107,0.15660285405463853
20291,204171,9712188,0.2518619039071195
20292,106097,9610048,0.007019901504239499
20293,206245,206114,0.29898255381620015
20294,9602059,9302033,0.2039375151307618
20295,9607136,9812202,0.007540147289405969
20296,102122,12251,0.07446374294158241
20297,9503094,208145,0.004944248346441014
20298,9306057,9305078,0.007844242916216118
20299,9712151,9409160,0.2160584948268763
20300,9604055,9602114,0.19498856482127452
20301,3078,9707223,0.12541262014977264
20302,9505167,9810062,0.0748645134046619
20303,9904033,9302107,0.02793240189341952
20304,9711105,9904028,0.0
20305,107150,4048,0.024965613501064354
20306,9804038,9701169,0.011521364402345552
20307,9608059,10130,0.038370796886862235
20308,9902087,9705128,0.07733705868867265
20309,9510166,9308060,0.3093627557351565
20310,3245,205135,0.03005145546883586
20311,101090,9604006,0.4868063867732845
20312,105110,9708039,0.015243333205705744
20313,108210,9410109,0.07045829725565514
20314,3067,9609207,0.03908160925135762
20315,9811042,9807093,0.07184073765572976
20316,9701154,9510235,0.0
20317,9905057,208125,0.021542127031086454
20318,9803085,9811103,0.0
20319,303181,203025,0.05327233694146319
20320,9412030,9404116,0.03194529531759366
20321,202094,106112,0.07147874403008186
20322,9708123,9511146,0.0
20323,9512196,5225,0.013764719319349028
20324,9605010,107017,0.01449741615175749
20325,111156,9802042,0.030858373905188138
20326,9806117,9405100,0.007985479467830903
20327,111160,9511195,0.020801001062515895
20328,105151,9912038,0.05712356897382083
20329,9711186,9504151,0.033533988020193264
20330,302071,9905094,0.083269792765613
20331,209255,4200,0.0
20332,9312097,9704149,0.0
20333,9912151,1179,0.027975760584505786
20334,108212,9701104,0.08664891305693034
20335,9507094,9908121,0.005994022284614241
20336,9901152,9806081,0.1972307352919093
20337,9505137,2092,0.006777446828960792
20338,9605213,9608021,0.05619584687012976
20339,209228,9704151,0.02912409201650753
20340,9806148,9805102,0.2619157774375245
20341,9710221,206247,0.022013230067845144
20342,9903020,9807193,0.012118170300619235
20343,2012,9606008,0.3077495053927105
20344,9601014,202025,0.03400214356464655
20345,110293,102045,0.07494932481615357
20346,9811128,9706087,0.0817506850494909
20347,11037,11188,0.00560399436330551
20348,9404020,9705063,0.004179566595906877
20349,101026,9906064,0.01740955809493233
20350,209218,103224,0.010220950281016704
20351,9805207,9708005,0.05897389857634141
20352,9506110,9907012,0.0
20353,9305028,9403013,0.03978085389379554
20354,9909027,9607070,0.18632981204731913
20355,205134,203257,0.3191348455229816
20356,9607234,9212070,0.18419266282895522
20357,209186,106157,0.08704199698234882
20358,9401062,9404139,0.029416530316733306
20359,9504019,9401131,0.23039242643863936
20360,109031,103118,0.00873474752137439
20361,108023,5259,0.010703205829522392
20362,9903174,9710024,0.09454943693997768
20363,9904170,302148,0.11371488825514883
20364,9902056,203198,0.01051825122492081
20365,9503093,9709097,0.02688122850770137
20366,9805076,9712180,0.47970641036336487
20367,3021,9804137,0.0
20368,9061,9911116,0.09817641852850521
20369,1221,9405055,0.06818371291314408
20370,2112,9611043,0.032425834113697934
20371,9908109,9904197,0.17372466432347955
20372,11161,9808042,0.43117644920269327
20373,211172,9709062,0.013162323950060312
20374,9612089,9403075,0.0
20375,202044,9811141,0.010792149512890379
20376,9511131,9501053,0.1155076825235514
20377,201205,9911190,0.051581774721466536
20378,9505180,9707051,0.022331606666683282
20379,9505047,9211088,0.27742506428095326
20380,9612036,6096,0.0
20381,104143,9148,0.3788535961929215
20382,201218,12218,0.04065230616339375
20383,9905172,212348,0.013972461418735111
20384,9710087,3205,0.0
20385,9901149,9512012,0.06851571190845702
20386,9702164,9702079,0.08134850316554187
20387,9511222,9505053,0.16127110811823706
20388,9807164,9308141,0.01817820300689651
20389,106246,9504120,0.03926013525880565
20390,9708164,9411048,0.12976310367701058
20391,9233,5129,0.22564333780280707
20392,9206099,210243,0.07243978724312347
20393,101236,9803044,0.011544201599571683
20394,9912107,9510230,0.022035469398459514
20395,106215,9801189,0.004181215124568695
20396,209044,9804177,0.055572688319093136
20397,9710203,210086,0.048359848169527264
20398,9602003,9608137,0.013651735961140235
20399,107238,105214,0.1594719416003358
20400,9606122,9501068,0.07363043282581239
20401,210290,107159,0.22513468307090898
20402,9606054,9403104,0.17044052681572483
20403,9902168,9501094,0.03581236350192206
20404,301236,9802138,0.1355566592468864
20405,9912147,9703194,0.08338164935823847
20406,9605215,9602073,0.1392449148815228
20407,9812195,9701165,0.12259528607736231
20408,205268,105141,0.15266398746128876
20409,9907118,9707112,0.06553451407882407
20410,9712085,9710122,0.007130052962567594
20411,5079,303116,0.006460089332816053
20412,9806109,9505132,0.04512797472619842
20413,9705210,9309110,0.13925638005912316
20414,5256,9610234,0.09781368258308257
20415,9189,4015,0.3658982322983314
20416,11127,209059,0.0
20417,9712168,9712047,0.12881148929967337
20418,9812044,9806095,0.08441177918668663
20419,9907058,9810035,0.2663293788192546
20420,102059,210037,0.0043297698241898195
20421,9124,9907075,0.004248130691730489
20422,9703208,9612162,0.07596006165254708
20423,9407112,9301053,0.27291336560412094
20424,9611131,9212127,0.11452663875216741
20425,9706131,9703051,0.03626901481343402
20426,9812110,207106,0.075930130291188
20427,9802076,9509151,0.08202035059129555
20428,9910027,301119,0.0
20429,212099,9609100,0.0
20430,302115,2127,0.06542644224970773
20431,9020,9211103,0.0058112289319971824
20432,9704006,9508143,0.011758164188403721
20433,108230,101206,0.026861096516155213
20434,9803222,9309048,0.02474888757922583
20435,9803191,9608024,0.03757198891986308
20436,9601164,204125,0.0060023288522739445
20437,3110,9811178,0.11100793775377563
20438,210292,107166,0.008525456670520383
20439,108008,9412184,0.07929999498784693
20440,4101,203185,0.0536803596547403
20441,9510242,9404050,0.6231962038369386
20442,9907134,9608109,0.012877369378919945
20443,9401032,9602106,0.0
20444,9512023,111110,0.01474914872304093
20445,9803066,9608168,0.013921958153844642
20446,8142,9906070,0.22205318162405996
20447,304095,301033,0.0
20448,109054,9811193,0.13979723268673164
20449,105116,9910190,0.0033796739324454496
20450,9505137,212123,0.008605129540115065
20451,9706032,9409119,0.03651201943417276
20452,9511043,9510229,0.007055274264579581
20453,9612054,9607201,0.0
20454,9901134,9802109,0.11078885707075461
20455,9807171,9512059,0.049175182813435483
20456,2076,9911104,0.20770635794594014
20457,301149,9911129,0.027783994428812884
20458,12070,9303143,0.04994007144238716
20459,9501004,9405160,0.18954025653150602
20460,10030,9410113,0.013861927794338296
20461,9704130,9602151,0.011106600830242817
20462,212193,9707176,0.01853499872770687
20463,9411209,9710034,0.011789006216052344
20464,9710228,9612157,0.2696533114903014
20465,9508027,12166,0.0
20466,9602076,203106,0.0
20467,9311147,9711140,0.037370985158613555
20468,9309067,109141,0.0444443678654846
20469,9903056,9807082,0.018094625321464337
20470,205269,205193,0.21340986236789763
20471,9610221,9606089,0.17369535459677266
20472,9611161,9512180,0.0
20473,9701014,9512161,0.09437966830749568
20474,9406137,9910121,0.030057940816586845
20475,9504142,6217,0.07174078149495802
20476,8196,6198,0.2924385067064815
20477,111142,7146,0.034580752810818204
20478,111167,304262,0.013250535489983055
20479,204138,201015,0.14445512235109492
20480,9804011,9704051,0.11287087511852843
20481,9710098,9609136,0.16831687959912744
20482,207022,1214,0.0
20483,9605140,9208012,0.12834108336358546
20484,211084,9211079,0.01501571575518815
20485,9507170,9508027,0.011520546186309906
20486,208040,9810072,0.04038804579526596
20487,9902175,11023,0.005901768779799002
20488,9807207,302111,0.0027583704564642436
20489,9906125,9604009,0.014117835424718261
20490,9906041,9811232,0.11152779683752055
20491,304210,108080,0.016290251979527846
20492,9806161,9712103,0.13201563226552404
20493,302203,105050,0.24998508778608874
20494,211259,9902142,0.32475380780341834
20495,12183,9712036,0.0
20496,210114,9809057,0.07320524066471447
20497,9709007,9806139,0.05629466407659009
20498,9010,9912118,0.2704111717942458
20499,9909072,9703029,0.030535729587047887
20500,204023,106020,0.08217704589489734
20501,1140,9911148,0.21749888903872894
20502,205009,9905210,0.15794976259726626
20503,7002,9801094,0.08950037954640885
20504,9511176,105262,0.014749919577841584
20505,9410033,9301046,0.03710698005003258
20506,9908100,9811168,0.23329177483813807
20507,4030,105128,0.01588897035591881
20508,201136,110124,0.04772986596709493
20509,9703040,9611125,0.06427368072428422
20510,205179,204008,0.033320613890762824
20511,9405056,112060,0.009082687962039026
20512,105063,104200,0.2562492256333828
20513,201010,12164,0.1343846946096961
20514,9703072,303107,0.004720967450578856
20515,4072,9902059,0.16690167468471528
20516,9909047,9906151,0.03614456795473193
20517,211057,9905132,0.0
20518,9910263,9604156,0.030579849788684835
20519,105020,9910075,0.0
20520,9701178,9609198,0.04273358671584706
20521,101001,9189,0.14193101607336925
20522,11167,102035,0.11645951794187204
20523,304172,304124,0.09562811972116583
20524,9308121,105133,0.06786799958116524
20525,302030,107011,0.11553271849763021
20526,9411014,9208064,0.06932329624852258
20527,9309137,102123,0.022509144342253318
20528,9409137,9407172,0.0
20529,3235,9905111,0.11344796328617952
20530,5138,9910004,0.1626313274279297
20531,9903210,11217,0.01876862211669129
20532,112249,9605173,0.11902488974393949
20533,111127,108065,0.14011968703651906
20534,208197,112044,0.11434845025302949
20535,110202,9605205,0.0
20536,10072,5242,0.012477987992204419
20537,105242,9810188,0.02444395009840994
20538,110189,9812238,0.0827812073793001
20539,9710014,111078,0.06681830831235734
20540,1159,9810126,0.11564443735812656
20541,7140,9402155,0.00501682125703352
20542,302172,212009,0.06609876377965222
20543,9908047,9908018,0.2935390952848952
20544,9607089,12169,0.013953348558482037
20545,3037,9909072,0.038350242344328045
20546,204038,9704152,0.016478984552795128
20547,9611078,9406048,0.20939809563298817
20548,9803135,9803002,0.15287408074437298
20549,9809188,5199,0.005906553165153447
20550,8168,9310044,0.30122378402317446
20551,302111,9504025,0.01294464306737648
20552,1085,9099,0.037347337375051005
20553,9705170,9507048,0.03128414819840708
20554,9809133,9807093,0.10271677048638292
20555,9904021,9603133,0.008702545653433593
20556,206101,104129,0.0
20557,12258,9702106,0.03735392157695005
20558,9904032,9710227,0.23403193774360903
20559,3094,9810138,0.06754615470917527
20560,9812210,9510209,0.18643357098619934
20561,9807087,9802147,0.046655439191569524
20562,9907160,101010,0.007688270060865189
20563,9902133,9303029,0.008535579002495932
20564,205306,202138,0.27738970632257637
20565,9802069,9512059,0.02064927821511653
20566,9911208,9808027,0.014184693953154958
20567,109180,9906064,0.008395910894700351
20568,301212,4099,0.0100416451551284
20569,9909141,9802150,0.04526097038436705
20570,9404191,209186,0.03463572147406721
20571,9811217,9611121,0.04748755716078767
20572,9303050,9212019,0.2833763267679747
20573,109164,6224,0.13691011850081788
20574,11139,9609080,0.006028753757254332
20575,104086,9512201,0.020302284907740865
20576,304013,104054,0.012936985808697931
20577,9909035,9902005,0.162248662217524
20578,9505091,9411004,0.07429134885320633
20579,9904070,9602105,0.3227997738131839
20580,9906196,304037,0.033786089742361414
20581,9606058,9410004,0.010350494270179162
20582,8031,9804164,0.09507238076076244
20583,9508122,9308001,0.09883097884783582
20584,9303040,9302043,0.0
20585,9503178,9209130,0.0
20586,1167,9301113,0.0032655740485219606
20587,208214,9912249,0.087271632121855
20588,205122,9601083,0.008438523834896133
20589,9512146,9810212,0.0036919957967381594
20590,9511223,109105,0.0
20591,11036,9410173,0.008617467412289194
20592,7021,9204099,0.03221531944636967
20593,201221,105155,0.055218986842740035
20594,210303,110258,0.11853140442735337
20595,9206103,9307112,0.059032787917128404
20596,9901101,208073,0.10010166052722178
20597,206024,12163,0.3178467722980846
20598,9406055,9205041,0.30000801252333725
20599,9612181,9511154,0.0
20600,201242,9405029,0.08102206139438071
20601,9411082,9601051,0.0
20602,105265,9711162,0.10664105290257254
20603,9904154,9701091,0.0
20604,102094,9810054,0.028012054974144975
20605,9709184,9805047,0.03917649439249243
20606,9305019,9508030,0.013990740130364858
20607,303237,210218,0.03273887577131079
20608,3177,9501068,0.0
20609,9405188,9902184,0.13152127628625643
20610,9502136,208081,0.0064082667812624065
20611,302057,9712212,0.02822288258144371
20612,9907096,112204,0.030588070547016295
20613,9503020,9408115,0.18197927960189042
20614,9612233,108123,0.0
20615,205193,9904173,0.0830862908089372
20616,9212029,9205052,0.3194988877632811
20617,9911166,9512180,0.2430561539654877
20618,9703069,9408012,0.0
20619,9910236,9705116,0.0062215895573485445
20620,9505109,5257,0.004027897493013744
20621,3198,9906193,0.07557793683004149
20622,112235,108129,0.0
20623,206122,9802097,0.012670472910977375
20624,9909222,9802109,0.11490936067768888
20625,9707051,9611020,0.012666420679486062
20626,9703141,9602052,0.07619298426222795
20627,12149,9309113,0.0059978221272526085
20628,9505121,9408089,0.20250452786679093
20629,205146,9905151,0.04550286576601461
20630,212177,108165,0.014538683650744155
20631,9606090,9705169,0.08567249468647345
20632,9807032,9710019,0.0024093532524378704
20633,9807223,9312002,0.08232064827517421
20634,9712003,9711109,0.05281576459487386
20635,1175,9506026,0.24929686555950625
20636,9311142,7165,0.08119045824585289
20637,9803007,9711110,0.11496753702470197
20638,9711117,9706142,0.05793557059826698
